id,per_square_meter_price
COL_351213,48171.62519422992
COL_351274,46224.979782032926
COL_351380,31013.652389974563
COL_351688,38254.79846570325
COL_351715,40814.6557707422
COL_351762,47578.598821576685
COL_351901,46084.219767481176
COL_352368,181810.6982054988
COL_352392,44765.744943499
COL_352397,46528.096475705475
COL_352422,154738.4889209122
COL_352637,26996.573808813406
COL_352991,46885.04665066499
COL_353024,65169.13624961785
COL_353028,38827.03964231054
COL_353059,35126.34160752714
COL_353225,58481.72709367405
COL_353243,28223.256983534815
COL_353323,28969.42287857556
COL_353376,30893.974462104004
COL_353452,43609.681819343736
COL_353740,40148.021998237644
COL_353741,37408.76346343623
COL_353798,42380.6182128915
COL_353848,40129.741442883926
COL_353860,37873.77819158989
COL_354005,61028.10630166118
COL_354013,43908.31551604285
COL_354017,66218.67181209178
COL_354058,79359.55792722211
COL_354370,46033.68733146443
COL_354379,47221.53294179205
COL_354384,29273.436303954208
COL_354401,38364.04071701721
COL_354414,50769.48933315777
COL_354422,50901.92856340349
COL_354535,34866.78818252543
COL_354630,46824.21663343031
COL_354696,40067.52622129941
COL_354775,47828.054622009826
COL_354795,36969.46781187293
COL_355174,38928.802330566905
COL_355178,28559.3363818571
COL_355241,59296.04411629999
COL_355242,50344.66929179995
COL_355332,43904.28307941172
COL_355356,48106.89273916377
COL_355412,50411.26388285901
COL_355457,27757.402462851045
COL_355532,43579.05051104627
COL_355579,92415.43936455049
COL_355627,41924.72134302961
COL_355640,79252.72916040965
COL_355642,41125.818023059386
COL_355643,35108.107637056564
COL_355644,45591.5506228368
COL_355702,55572.67160161254
COL_355851,26332.75585554673
COL_355942,37063.50415116256
COL_355991,57551.906375412924
COL_356015,34452.2238155811
COL_356199,75936.41798545708
COL_356201,56685.39893868728
COL_356441,367083.2517854916
COL_356469,35844.23182081086
COL_356497,42119.50961199568
COL_356528,82501.99344344225
COL_356531,48740.741760609744
COL_356616,37632.58836478642
COL_356638,48806.34320219584
COL_356826,55776.67593440812
COL_356832,45409.95151352795
COL_356954,41350.88096688416
COL_356964,15758.160903928514
COL_356974,29228.055471682965
COL_356984,18230.982727734212
COL_356999,33438.81429233349
COL_357040,70794.12483840542
COL_357043,37750.103936133586
COL_357044,32501.8107860915
COL_357159,51486.3074034538
COL_357177,52738.44419368575
COL_357179,59595.82503927736
COL_357180,62323.525072723816
COL_357214,33210.12554010295
COL_357243,49961.0244272859
COL_357294,207765.6618242696
COL_357296,47146.26491599946
COL_357328,25155.0801890335
COL_357329,22615.268373555413
COL_357331,22975.797560778577
COL_357591,36645.42243850944
COL_357674,45896.95451924592
COL_357819,44512.59826558535
COL_357939,44458.24777732439
COL_357974,45100.59996474964
COL_358084,37957.14009738916
COL_358132,43189.541085298726
COL_358232,28390.126517573248
COL_358276,34373.172320903155
COL_358345,85273.86539952146
COL_358346,77234.84371628406
COL_358399,162227.4452789154
COL_358409,47096.27495130432
COL_358650,44223.85721687047
COL_358680,53603.32890878846
COL_358681,50395.76530141682
COL_358684,35366.0132026301
COL_358785,37635.505602840945
COL_358809,43903.87691800302
COL_358838,36074.25831590026
COL_358860,38721.349206295235
COL_358903,21859.937793134974
COL_358918,49849.43779671643
COL_358919,46130.0737202336
COL_359017,112704.78643087298
COL_359184,82129.27064810047
COL_359231,37407.8067771729
COL_359287,73234.28284891273
COL_359445,29031.491654468784
COL_359491,47377.95598088751
COL_359659,55624.22742121274
COL_359709,29433.48648063882
COL_359737,62152.05138327078
COL_359790,43340.082762690006
COL_359919,38445.799108815394
COL_359952,37710.760040679
COL_359998,38463.56223851019
COL_360122,59387.38355714243
COL_360130,37993.110153737376
COL_360208,40376.64443504161
COL_360271,39943.62079234268
COL_360276,35433.38911129235
COL_360277,60353.201061655745
COL_360356,37655.15113109586
COL_360445,50491.84666848498
COL_360564,37051.949080177714
COL_360668,35772.364502270175
COL_360703,48499.87048173326
COL_360822,46221.161697612486
COL_361154,42331.01447730048
COL_361255,165688.60243313457
COL_361394,40198.214039894476
COL_361459,44056.987198293726
COL_361605,44900.11125567839
COL_361689,36009.23806706742
COL_361827,42308.86086690014
COL_361842,44622.275403328495
COL_361905,107628.43605938928
COL_361973,159316.13823034958
COL_362013,130182.07358085879
COL_362046,35752.01302102663
COL_362150,45037.96847875994
COL_362151,37237.57128626853
COL_362152,40688.61076256957
COL_362153,29813.722921968867
COL_362154,30542.896808329846
COL_362229,41337.54998695262
COL_362246,107431.60488021618
COL_362248,261922.83876353904
COL_362262,31374.4781996382
COL_362294,240331.0356041451
COL_362348,42298.64178670128
COL_362497,49872.394445689075
COL_362498,54285.51481543515
COL_362499,35788.80104934349
COL_362500,40146.34734346463
COL_362501,41545.9102725499
COL_362502,33628.58554499218
COL_362503,36396.49060750764
COL_362504,45540.180219490096
COL_362505,41855.730794068295
COL_362506,43476.991450784466
COL_362507,41028.97804913288
COL_362508,40822.726227200335
COL_362583,42281.323459337975
COL_362707,29314.745271553045
COL_362717,43456.39099698171
COL_362999,34873.84021219154
COL_363073,36639.80580159805
COL_363180,38896.877551210986
COL_363332,24473.288895524784
COL_363375,38020.08165575887
COL_363376,42174.308874278955
COL_363408,44728.28171685275
COL_363479,41710.08702959221
COL_363480,53921.46089822832
COL_363826,42864.67492322322
COL_363911,46636.68009013547
COL_364047,54911.387936217536
COL_364051,33861.450277936616
COL_364053,39782.651520371066
COL_364201,35216.0503219036
COL_364302,41637.92364463817
COL_364411,43971.91288325355
COL_364507,46675.115505767084
COL_364716,77680.52259829713
COL_364810,40939.84771684862
COL_364830,67710.15490365779
COL_364885,38521.98757979161
COL_364889,30179.398816492663
COL_364994,48503.26300527429
COL_365066,37107.0508384898
COL_365439,44690.127293352474
COL_365528,33970.92867603515
COL_365550,46649.18883639143
COL_365615,207732.1752691444
COL_365632,130579.88932737023
COL_365671,25686.666821264247
COL_365899,48463.48257008726
COL_365987,58153.054157205974
COL_366038,66343.51410771965
COL_366048,39120.68142792456
COL_366184,45744.428365522406
COL_366254,157225.69361910946
COL_366349,47970.43333506066
COL_366512,41088.12675857026
COL_366696,41810.88491566107
COL_366865,46013.69493574256
COL_367190,39262.183873959366
COL_367202,67661.65915829048
COL_367213,44671.04912977792
COL_367229,39535.25045915675
COL_367256,58347.46592225785
COL_367288,47154.81896071927
COL_367318,51051.58147137462
COL_367362,36961.312818168095
COL_367381,37151.85050889703
COL_367407,67477.67724511152
COL_367515,36551.49801962948
COL_367614,34123.34535852795
COL_367646,26337.604974448433
COL_367648,42332.280876471865
COL_367807,52913.31869057714
COL_367808,51471.11201593114
COL_367889,45931.96029151644
COL_367998,41886.35631583182
COL_368007,114181.82595703242
COL_368014,45843.29736409775
COL_368023,49252.690993305834
COL_368040,43627.836676974184
COL_368045,68811.55702599286
COL_368104,55825.716115905634
COL_368389,42784.736055796544
COL_368391,47935.94610903777
COL_368397,42220.86830169744
COL_368411,29399.256253106916
COL_368415,61803.973480867484
COL_368444,76225.58386490215
COL_368452,63789.68751296737
COL_368453,46865.42131121055
COL_368606,47671.81641294755
COL_368697,41859.45377631803
COL_368754,50822.14642972182
COL_368783,30223.89283009462
COL_368824,33039.15819995278
COL_368829,43724.468840773465
COL_369107,36220.33326251975
COL_369112,40565.31266110171
COL_369173,50976.010664543086
COL_369210,35737.33105537099
COL_369256,60067.67370412557
COL_369278,34325.879840915244
COL_369313,38003.54985638484
COL_369325,49905.886025012755
COL_369342,66981.12890294191
COL_369376,46750.2773993927
COL_369391,59887.644789045604
COL_369476,46901.7875542448
COL_369546,32070.531591385836
COL_369589,45963.035322671174
COL_369645,34213.40218152321
COL_369668,41849.74179916771
COL_369718,47976.21080131277
COL_369721,67509.06133823571
COL_369751,60751.94634821468
COL_369882,55586.3174416532
COL_369926,33885.69773157551
COL_370048,46234.24566422788
COL_370103,49131.30697881163
COL_370147,44182.52780111644
COL_370197,122442.35989981996
COL_370225,35533.2858229992
COL_370443,48158.92305909026
COL_370450,34964.54880898584
COL_370459,195068.45981726545
COL_370464,52338.408025899815
COL_370662,71347.08584829074
COL_370698,42913.497029477876
COL_370735,54592.94311128292
COL_370805,45804.67218800596
COL_370808,42276.72919958847
COL_370830,43641.58905685605
COL_370924,28691.092438449472
COL_371007,36061.132968849444
COL_371017,33688.4323913404
COL_371052,38698.73413750701
COL_371053,47978.35238484059
COL_371091,35217.52234642236
COL_371132,32689.51687814443
COL_371154,40324.09423847901
COL_371167,37329.1479174577
COL_371424,36417.71819431639
COL_371437,39294.11308243863
COL_371438,26080.57177593019
COL_371439,26542.662365785785
COL_371519,41588.59381020979
COL_371520,71043.82785258841
COL_371524,49100.01808974275
COL_371544,62629.00092107885
COL_371597,217341.9301363097
COL_371613,68555.01632214997
COL_371651,141201.34067116427
COL_371663,163178.79683902737
COL_371669,153558.19341078273
COL_371678,80862.7342806817
COL_371685,34691.27874824872
COL_371692,57605.195199256705
COL_371738,31465.397926338606
COL_371773,77080.60575646357
COL_371787,75619.76280643328
COL_372293,68356.24336417537
COL_372323,36570.74510539006
COL_372367,38634.99111003746
COL_372424,38491.07579434206
COL_372425,60654.70628424091
COL_372443,190020.2123842809
COL_372456,48649.56631930008
COL_372498,46440.22841064976
COL_372559,33560.78928265388
COL_372561,37404.418713076295
COL_372592,64473.41800142944
COL_372593,48119.603882692245
COL_372603,85575.42896239692
COL_372619,45487.278318166165
COL_372713,59488.13809074309
COL_372777,39912.97536718526
COL_372803,47666.946452003336
COL_372841,91343.21528894884
COL_372873,38236.61481425295
COL_372875,60258.00615752587
COL_372902,75753.11171710296
COL_372920,36962.12105963312
COL_372930,312908.42341363203
COL_372932,162355.41541238662
COL_372945,152387.2633197311
COL_372969,48186.332439181584
COL_373027,46328.56714403128
COL_373071,53471.03923717767
COL_373075,38924.12368743683
COL_373101,42492.999712999575
COL_373105,43818.79899346569
COL_373106,41131.105119015294
COL_373107,37841.42980481326
COL_373108,38516.40526121232
COL_373180,33971.064954737856
COL_373195,139612.8033052888
COL_373197,139674.3266847133
COL_373289,76901.63578020612
COL_373291,37700.552253949005
COL_373414,47179.206284059226
COL_373415,67106.36701165745
COL_373441,86567.58906462364
COL_373467,42103.13692989802
COL_373522,95367.65309803163
COL_373627,40735.093735386734
COL_373675,190917.7510204512
COL_373917,62079.84383210028
COL_373938,166486.67268308508
COL_374058,34071.303098308585
COL_374154,155646.97618485056
COL_374182,42886.99691233615
COL_374183,74001.69248250731
COL_374232,40555.09350156698
COL_374272,48081.12328323079
COL_374299,36884.13747615801
COL_374416,29294.831565225213
COL_374494,54930.43540294281
COL_374515,57856.13114711948
COL_374570,77214.76925871379
COL_374858,27072.705079576175
COL_374867,26691.809059975654
COL_374899,50298.00797332807
COL_374955,48125.86047673558
COL_374975,46959.54408058897
COL_374997,36220.90085810093
COL_375026,38037.54754443928
COL_375033,36792.72490435767
COL_375103,36464.971442012946
COL_375118,34979.16917001655
COL_375119,41812.43498894562
COL_375120,34322.516091588564
COL_375121,32509.497179276652
COL_375183,41262.45422649407
COL_375452,56816.446274038244
COL_375463,73044.44521998089
COL_375672,33279.291869461114
COL_375673,30029.10007498323
COL_375716,151110.62132959647
COL_375781,35509.4350286862
COL_375859,29360.086864792018
COL_375888,41208.997735282064
COL_375893,154886.8200201622
COL_375899,38479.28063842159
COL_376021,42789.77766014624
COL_376102,166080.0503865255
COL_376206,45917.6078907644
COL_376211,39763.10809882154
COL_376366,138718.93927657156
COL_376367,131152.23567841703
COL_376368,113199.79926033945
COL_376405,60521.02976782466
COL_376443,184304.97478677728
COL_376475,39217.58075319697
COL_376477,34990.210444740034
COL_376499,166468.81051075866
COL_376500,165395.97458913707
COL_376524,48205.579112015796
COL_376613,36452.27722932117
COL_376661,60143.955454561416
COL_376674,62843.00769132246
COL_376690,40671.08124714087
COL_376712,51425.27709810095
COL_376778,37696.54604089758
COL_376800,29169.381504183853
COL_376801,26522.348508670086
COL_377066,35328.870542855526
COL_377074,38715.34935299904
COL_377093,50481.14720981288
COL_377113,31265.16537245718
COL_377118,41931.90867551646
COL_377131,40684.37534796406
COL_377356,23829.23388502966
COL_377543,41740.63700692888
COL_377546,51271.87416691966
COL_377548,46838.73863272511
COL_377689,163805.1716660081
COL_377713,60741.293870895504
COL_377714,57152.83365306964
COL_377715,43141.5288530041
COL_377731,41919.50629841984
COL_377732,141528.81113030005
COL_377910,38704.87523448447
COL_377931,51920.067108829724
COL_377977,35086.56319681604
COL_378088,41581.67758692717
COL_378144,45594.17210998036
COL_378155,31994.400788059298
COL_378170,57111.50455922176
COL_378178,47060.86564134455
COL_378194,40977.4657048553
COL_378195,76861.13025403571
COL_378227,35067.02592896497
COL_378236,50661.45976767447
COL_378342,96354.39831754554
COL_378364,49468.753571170746
COL_378406,38683.07071714169
COL_378444,50398.40608931403
COL_378460,32435.241074323872
COL_378506,55425.91445122389
COL_378544,39309.31240631732
COL_378740,47469.781619439935
COL_378743,30427.935414798598
COL_378846,40924.374852894754
COL_378872,30755.708904569474
COL_378873,184414.49523698265
COL_378880,60526.594813013304
COL_378885,45627.97713841224
COL_378904,36885.68123721135
COL_378971,40547.146864155045
COL_378972,47882.33266406749
COL_379131,41481.274023207385
COL_379199,37546.167744863706
COL_379283,44280.228617741195
COL_379294,35892.496866223184
COL_379338,45414.82059038094
COL_379341,94058.69421177694
COL_379374,178570.80169680936
COL_379401,38049.48419932214
COL_379549,33749.13875704534
COL_379551,29098.688882449576
COL_379552,35535.98074861388
COL_379553,40287.56464751837
COL_379554,35390.20785055822
COL_379555,32520.479139047715
COL_379572,128927.01411903262
COL_379670,28944.061095928148
COL_379673,37177.02125450169
COL_379680,75808.61774154063
COL_379744,40018.854399732576
COL_379766,33583.018503183856
COL_379823,34320.65574468992
COL_379827,48517.44349289624
COL_379833,51932.67354209299
COL_379915,24244.480390709978
COL_380084,43112.245798947115
COL_380212,52393.00020893627
COL_380276,67390.84974529085
COL_380379,35347.120093653604
COL_380404,48250.47352918895
COL_380433,45794.85188591464
COL_380581,47180.684797229995
COL_380583,50422.569155877325
COL_380584,54832.088025293255
COL_380676,83845.63555867854
COL_380727,159962.69586826034
COL_380729,27426.386882882834
COL_380779,41952.31833834494
COL_380849,38913.16352685519
COL_380889,29604.595908866206
COL_380920,34641.01233874318
COL_380981,26710.483765662266
COL_381005,57498.05582210253
COL_381044,39225.98841217817
COL_381093,33796.106962815626
COL_381129,44055.50233676119
COL_381130,66841.59370674721
COL_381131,65257.43406074305
COL_381133,67935.66500920622
COL_381134,52206.15936083363
COL_381135,59620.4585088777
COL_381189,41695.288443242855
COL_381190,44203.18987795661
COL_381202,23382.84922033722
COL_381203,26572.16870805209
COL_381204,24637.85739468087
COL_381231,38355.48925940908
COL_381295,33764.624534983916
COL_381296,32101.827080797346
COL_381371,36030.89180553236
COL_381445,40870.76088344598
COL_381470,36902.35253786928
COL_381567,64299.06542542567
COL_381672,41040.86628823291
COL_381741,38119.87575474425
COL_381885,38776.56777927691
COL_381909,44168.423273130014
COL_382242,52976.278387390215
COL_382342,73755.95514740571
COL_382345,56111.5405827939
COL_382539,45007.74764241635
COL_382709,40889.70966279565
COL_382788,35894.53091238923
COL_382792,80289.92553598099
COL_382995,47409.31740204072
COL_383020,48513.726307600446
COL_383043,38355.480936453765
COL_383046,38752.9475307805
COL_383264,202230.7395195668
COL_383272,51415.84381135512
COL_383299,37519.59186782365
COL_383308,33418.07614769033
COL_383393,47810.751414315906
COL_383454,60358.093767923
COL_383480,46141.465048283906
COL_383482,34191.99466301677
COL_383558,67766.56416393617
COL_383684,71023.31336676213
COL_383726,27921.762504036415
COL_383773,57487.529733044605
COL_383810,152758.78443300843
COL_383855,47228.94748091174
COL_383866,50712.54174566004
COL_383966,39432.80259900299
COL_383981,33224.257344809695
COL_384006,42733.80291751516
COL_384016,41699.36409385085
COL_384022,44384.371027347
COL_384106,84571.16932535038
COL_384116,202885.96185527084
COL_384222,188577.8253859225
COL_384231,42823.26787052398
COL_384295,52788.73624184453
COL_384325,57399.9037326159
COL_384362,41548.825642351454
COL_384398,41351.32013972844
COL_384499,40396.34162877315
COL_384636,73008.11389316978
COL_384650,29808.529275759436
COL_384670,58805.80339749979
COL_384718,46267.49495765539
COL_384720,242359.13468453017
COL_384721,219491.35841975606
COL_384722,222764.10009346582
COL_384723,220982.43168198547
COL_384724,218597.0191732084
COL_384725,220365.01939103595
COL_384726,228821.88338747396
COL_384727,218216.828919349
COL_384730,30250.441412352946
COL_384743,46105.7563400307
COL_384801,47479.1867838498
COL_384841,94055.25244016839
COL_384884,54135.475175273285
COL_384916,29812.55045278249
COL_385075,48515.39887235637
COL_385133,55223.987843622104
COL_385148,66247.83425114036
COL_385149,70483.6723571567
COL_385150,66203.79843781269
COL_385159,50321.91791600294
COL_385204,78879.9352272852
COL_385211,27310.89636267887
COL_385220,56311.87144107996
COL_385264,46934.78992300683
COL_385312,39622.17985475746
COL_385327,52949.835418842384
COL_385345,44581.98468077077
COL_385371,41475.38032819861
COL_385388,34957.873605154986
COL_385489,29685.91021268935
COL_385511,35530.082593341795
COL_385541,184941.71912123397
COL_385575,81498.37415961671
COL_385576,70869.85997838431
COL_385683,41189.12583756626
COL_385739,29644.78118903497
COL_385814,43417.2114158755
COL_385828,153199.72337152628
COL_385939,31207.09374616336
COL_386160,73318.19622317795
COL_386195,77809.05215993195
COL_386279,49600.49895860703
COL_386331,39276.11932219248
COL_386767,36714.01236101542
COL_386784,69997.16132434594
COL_386857,34115.80467160781
COL_386871,60034.76660079454
COL_386878,65937.00817654046
COL_386926,40740.38519219286
COL_386954,39302.01378692427
COL_387107,49220.71453423111
COL_387125,30556.445077629258
COL_387135,82041.85263619715
COL_387155,49637.47344898519
COL_387163,46568.87323217943
COL_387211,40944.35841634916
COL_387222,41230.38080560086
COL_387276,28826.26043614743
COL_387277,47512.55781425039
COL_387280,45320.791136822845
COL_387304,39956.05604102239
COL_387357,31403.04432945999
COL_387381,39699.93086518505
COL_387425,81284.65102976034
COL_387426,89578.48102596503
COL_387452,159195.7644289121
COL_387541,175617.60487532563
COL_387600,36180.20614807047
COL_387837,40341.758170131594
COL_387921,35488.66584061721
COL_387922,124521.22790057433
COL_387925,49454.15148245469
COL_387934,42438.85225565682
COL_387935,42738.117370840046
COL_387937,41121.18207558809
COL_387947,29226.069875064277
COL_387952,56182.68498182017
COL_388150,59346.23961277543
COL_388157,35511.33777814411
COL_388176,155767.67939371086
COL_388178,42439.386879352125
COL_388246,49635.18972298756
COL_388315,41645.79984430366
COL_388325,35182.38264611756
COL_388360,46609.36098643338
COL_388403,83858.4896482215
COL_388416,61987.48123546218
COL_388433,47973.63710491981
COL_388447,50824.70888335141
COL_388465,30650.84917197802
COL_388500,41660.68845574689
COL_388505,68740.24319228082
COL_388507,31155.757127358276
COL_388578,66464.74590095921
COL_388589,45325.02707345492
COL_388651,40818.869298813515
COL_388675,33440.94726774274
COL_388732,50760.885587640994
COL_388790,36048.019092092276
COL_388863,40995.73950811653
COL_388911,42586.31139267143
COL_388927,48592.773198189774
COL_388962,49301.95455267646
COL_388964,67928.80717390703
COL_389021,143503.2029877268
COL_389080,55232.09550211948
COL_389139,102093.61513973936
COL_389140,90580.44467632244
COL_389175,35934.84783293402
COL_389176,41986.3379810617
COL_389230,47145.966716354116
COL_389264,74256.59454386283
COL_389373,49705.38570259436
COL_389408,143973.24359407078
COL_389425,36994.00670750696
COL_389438,70907.4481085298
COL_389459,45677.98256956018
COL_389488,38191.57977615099
COL_389576,54351.63408745096
COL_389663,41873.23111120891
COL_389787,66531.869875628
COL_389803,45796.98799388105
COL_389884,54086.59322730549
COL_389891,37388.81255865515
COL_389905,178494.3511508557
COL_390149,46535.479700762146
COL_390150,41319.18519652828
COL_390151,40024.541016770614
COL_390152,54111.39848879234
COL_390176,36081.10767299065
COL_390177,50972.06777635929
COL_390178,35072.814517301376
COL_390179,37387.11385259715
COL_390180,38624.725819532454
COL_390181,40754.32265463579
COL_390237,38808.90280870101
COL_390259,44300.229399621225
COL_390270,50990.961677105945
COL_390312,63459.11496502119
COL_390313,63467.490547829955
COL_390320,79306.14572179469
COL_390321,74068.54215289846
COL_390322,81309.9431475455
COL_390390,40275.21838425649
COL_390394,28798.570237904427
COL_390447,55341.457182498736
COL_390474,41780.92830187119
COL_390485,42152.21056054836
COL_390656,43716.92780855295
COL_390675,56182.2409247158
COL_390720,47937.79300336234
COL_390759,42484.73514197528
COL_390760,47070.25866143582
COL_390761,185219.5687205247
COL_391004,44200.38795392287
COL_391012,62575.977018166974
COL_391064,181617.552890239
COL_391101,38991.71711822243
COL_391115,56071.390625466796
COL_391171,38339.20017871226
COL_391285,55948.902040794404
COL_391330,44504.49634858516
COL_391418,46081.966596626284
COL_391464,38093.65586007697
COL_391466,28193.06085755683
COL_391556,31850.612048361945
COL_391648,25483.584519997275
COL_391650,34073.43942667691
COL_391754,38403.70119325452
COL_392218,74891.0503169362
COL_392243,50135.108129923945
COL_392279,25282.59681674184
COL_392303,38598.313002112554
COL_392497,45368.08075328945
COL_392554,41311.777945192836
COL_392663,37211.75168506442
COL_392737,34988.631635074555
COL_392878,40658.103060364505
COL_392908,39645.84214158842
COL_393015,66902.34842834529
COL_393045,45455.81328472111
COL_393092,52931.79620302249
COL_393145,35106.5491341367
COL_393278,51444.97590162554
COL_393287,29587.395579437078
COL_393363,40353.71361644847
COL_393454,59687.971061378266
COL_393463,34971.30297812808
COL_393493,62879.57367132336
COL_393543,129128.60370491401
COL_393581,44257.02231968746
COL_393625,40539.18431073814
COL_393647,36969.043356333685
COL_393648,55143.0209730918
COL_393761,39886.50980792934
COL_393770,160935.34258129762
COL_393784,142745.56022800278
COL_393830,97799.80139363481
COL_393834,105282.55041321108
COL_393843,79162.3654416041
COL_393924,27936.28590668364
COL_393930,40635.73939065565
COL_393931,36751.30291550234
COL_393953,36256.68619806625
COL_394142,48066.01078943642
COL_394224,197437.47814428288
COL_394448,71273.86882356773
COL_394726,99945.91815908185
COL_394737,40745.12474637797
COL_394738,33946.122912788225
COL_394764,187944.90403032908
COL_394777,35075.79712339556
COL_394783,38434.84070018186
COL_394811,70060.47632083924
COL_394849,56079.34959635148
COL_394857,67709.4421255315
COL_394922,37666.22601161443
COL_394988,42025.35496171324
COL_395063,53091.143566837294
COL_395135,40311.97028313673
COL_395184,62322.81410440113
COL_395191,35306.67295164052
COL_395196,56217.76895341156
COL_395197,93147.66138434764
COL_395209,42063.51048964824
COL_395214,52517.64222204189
COL_395226,44403.08583764122
COL_395281,149326.6132160201
COL_395296,30639.419860239715
COL_395344,41224.64552324666
COL_395573,66918.38925061934
COL_395574,63900.4902152601
COL_395608,39161.11237910329
COL_395713,34000.660680357214
COL_395714,37086.00734581442
COL_395715,34298.1921495851
COL_395717,40896.98316984417
COL_395718,48454.31193645902
COL_395771,30259.766000404266
COL_395816,226498.22004995256
COL_395841,37586.90164621582
COL_395898,48796.57889242498
COL_395904,50357.2064675032
COL_395929,54047.863897964016
COL_396047,128582.98742208416
COL_396072,49790.09869251739
COL_396104,207756.0360250597
COL_396114,39371.06077146891
COL_396161,29259.7160922633
COL_396162,31000.624240775513
COL_396197,43733.20726226395
COL_396213,41942.78547011418
COL_396366,37644.14557158222
COL_396368,31717.72195296853
COL_396373,35489.62258169887
COL_396385,52653.62132834073
COL_396389,68737.82475858039
COL_396399,44410.85123763545
COL_396434,64585.69066086232
COL_396522,52646.86613657118
COL_396536,42917.30621166963
COL_396544,46669.91541143945
COL_396605,45188.874889501894
COL_396766,41705.75286161559
COL_396828,40280.78099611957
COL_396833,39780.017848119955
COL_396838,31683.953223608973
COL_396937,47731.17287454005
COL_396959,43543.17247574979
COL_396960,53831.97325173849
COL_396961,46164.757414544874
COL_396975,46724.848801568936
COL_397004,43721.093339428364
COL_397068,50900.632726182186
COL_397220,46684.33409851082
COL_397251,45936.22672259316
COL_397387,28021.618145572356
COL_397408,164332.38240429974
COL_397515,314097.5408018546
COL_397613,40806.551599848404
COL_397736,44291.70829489926
COL_397747,49572.28469109553
COL_397860,47159.84593007824
COL_397875,23183.77747182289
COL_397928,50505.46260788388
COL_398072,47580.80660535252
COL_398073,46575.47299037573
COL_398193,42447.56512449711
COL_398230,51445.09293563335
COL_398232,109054.4512979093
COL_398238,56715.51303863936
COL_398375,32929.22451656771
COL_398381,42131.96968135447
COL_398395,40109.60318416404
COL_398412,38000.82326286196
COL_398466,41226.33225474418
COL_398494,37405.644960907775
COL_398545,47367.54472567092
COL_398781,48997.542794058114
COL_398819,63893.87073072432
COL_398836,47345.910574300986
COL_398868,154592.81554423936
COL_398879,45397.20937437395
COL_398902,41810.17069939064
COL_398904,65249.36854979576
COL_399019,34230.974654359816
COL_399049,52221.03418801118
COL_399059,37881.67360687407
COL_399127,78127.13652189958
COL_399459,67262.18897285048
COL_399529,44761.31720469333
COL_399530,33767.200214813296
COL_399886,98295.20959214855
COL_399931,51372.443624736654
COL_400024,76887.59589434248
COL_400104,63101.40226976141
COL_400156,39318.71014413034
COL_400161,41821.98088306929
COL_400207,36985.68156541814
COL_400215,41742.55109649418
COL_400271,47779.09931372068
COL_400272,47477.29793358839
COL_400380,34769.41556420166
COL_400422,15986.181639832417
COL_400487,60987.461315620014
COL_400545,53566.25432790193
COL_400546,53736.447289803444
COL_400549,54580.92275507313
COL_400554,46127.01565754376
COL_400610,43372.114234761364
COL_400630,38913.40080841436
COL_400640,58266.03671514432
COL_400645,52534.79866276504
COL_400652,31761.937222333407
COL_400802,41114.399677190726
COL_400811,58646.43629421698
COL_400840,55610.71908696303
COL_400904,51831.06470548421
COL_400940,223301.7985665034
COL_401007,45311.44207795549
COL_401013,43179.54204837297
COL_401269,118048.46081296974
COL_401392,639783.6219748307
COL_401419,66718.57263452956
COL_401547,36812.99837791888
COL_401587,51081.03509650694
COL_401661,50107.160164646986
COL_401705,46608.65094737542
COL_401767,38637.01507654111
COL_401797,40451.34441114258
COL_401868,51126.395529530404
COL_402016,38751.05620711992
COL_402348,28906.171345468574
COL_402421,40787.95893217302
COL_402474,45271.176905756016
COL_402475,115624.43641124597
COL_402507,33982.30154847607
COL_402530,51029.37285809913
COL_402555,42585.80970296348
COL_402739,172049.6332590421
COL_402789,35215.306513181116
COL_402795,40213.961888048056
COL_402894,33036.72497372746
COL_402928,51434.48377462574
COL_402934,74204.43369452028
COL_402936,63667.62086459945
COL_402957,46604.23777590774
COL_403052,42022.06700752875
COL_403101,67913.68910724708
COL_403137,50628.874691243174
COL_403139,42899.31925738831
COL_403160,39202.08551863382
COL_403161,43166.52437032241
COL_403162,44900.13405164458
COL_403165,43074.12898997713
COL_403242,37623.69183933556
COL_403418,36891.7065575546
COL_403560,43346.494445245204
COL_403564,42403.36233970105
COL_403610,42213.106327509064
COL_403634,49290.74588530749
COL_403737,65226.097968037626
COL_403848,50807.49835624084
COL_403854,45428.40634211867
COL_403937,54505.5847348308
COL_404130,154364.67435724623
COL_404143,45574.525713180876
COL_404183,36581.052626689474
COL_404215,64248.59134795533
COL_404333,75941.43901753364
COL_404345,39968.55521389065
COL_404438,75434.77625267993
COL_404439,51115.77645462041
COL_404491,226058.68572611024
COL_404576,34414.41918005266
COL_404620,35217.443650526206
COL_404651,34642.11685247482
COL_404736,35012.0915853771
COL_404745,36880.26959851867
COL_404784,44361.067704945
COL_404872,36927.45945835275
COL_405059,44993.90164906007
COL_405127,35748.05619620263
COL_405143,69278.88816579524
COL_405156,42818.97744464339
COL_405235,35584.592546837404
COL_405303,40380.25927866486
COL_405345,46189.57825991322
COL_405398,44064.84204228794
COL_405399,52063.84087716475
COL_405507,34287.44525471391
COL_405529,44780.570235746636
COL_405658,44464.31235359821
COL_405666,36107.199636436475
COL_405711,37759.15192546947
COL_405811,35209.68289318755
COL_405951,46351.06721192671
COL_406025,67886.28026844244
